file_name,age,race,masked,skintone,emotion,gender,split
43579176.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.5670992791769562
43583267.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.2222633093490809
43650888.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Male,0.28313723746119684
43669480.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Male,-0.605266510954489
43690073.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.7465343989973657
43710949.jpg,Kid,Caucasian,unmasked,mid-light,Neutral,Female,0.1985135185574778
43727353.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-1.5950892213239545
43740062.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-1.448261565243256
43756749.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.5218882866284461
43830654.jpg,Baby,Mongoloid,unmasked,light,Happiness,Male,-0.7564181524225269
43838846.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Male,0.9493359774708183
4386424.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.5429546933267239
43883406.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.42946842545767216
43886515.jpg,Kid,Mongoloid,unmasked,light,Neutral,Female,0.614831932342385
43886874.jpg,40-50s,Caucasian,unmasked,mid-light,Disgust,Male,0.5999803563467434
43932003.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.06988932471127178
43936016.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.5571502548211835
43944267.jpg,20-30s,Caucasian,unmasked,light,Fear,Male,0.9172461956702732
43944281.jpg,20-30s,Caucasian,unmasked,light,Anger,Male,-0.20064791701896137
43958838.jpg,Baby,Mongoloid,unmasked,light,Neutral,Male,2.290450367642302
43959383.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.1133160383993606
43984493.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,1.9220032953446906
43996839.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.9502284788803677
43999603.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,2.141283179453676
44001785.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.2567359312645721
44015793.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.9137067346878991
44062317.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.38771090212263676
44063297.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.6647120796322502
44089417.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,1.3337633558430466
44112996.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.154460960461429
44140032.jpg,Kid,Caucasian,unmasked,mid-light,Happiness,Male,1.4727637186219706
44151223.jpg,Kid,Mongoloid,unmasked,light,Neutral,Female,1.4736845314666525
44153768.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.5813272807955329
44181873.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.6836771108347718
44192248.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.39367852674955545
4420852.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,-2.4967045184950103
4421020.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,-0.8453520268980222
44249044.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,-0.9923053428888384
44250404_2.jpg,Kid,Caucasian,unmasked,light,Sadness,Female,0.37554374315323974
44250404_12.jpg,Kid,Caucasian,unmasked,light,Anger,Female,0.025172964135886416
44250404_14.jpg,Kid,Caucasian,unmasked,light,Disgust,Female,-1.691735108857078
44250465.jpg,Kid,Mongoloid,unmasked,mid-light,Happiness,Male,-1.3362336664976786
44296946.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.0116227013303765
44326954.jpg,20-30s,Caucasian,unmasked,light,Sadness,Female,-0.005845316981046508
44328273.jpg,20-30s,Caucasian,unmasked,mid-light,Anger,Female,0.12750659752783744
44353041.jpg,20-30s,Mongoloid,masked,light,Neutral,Male,1.0935639370305401
44366860.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-2.0254685808782704
44384641.jpg,Senior,Caucasian,unmasked,light,Neutral,Male,-0.045645956149981286
44393493.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-1.0357663950883536
44407887.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,1.6530620441726271
44439809.jpg,20-30s,Caucasian,unmasked,dark,Neutral,Female,-0.3002513614079691
4445731.jpg,Kid,Mongoloid,unmasked,mid-light,Happiness,Female,0.4934124183596814
44479302.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.725745877227741
44490590.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0.9900959409137768
44493994.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Male,-1.6357445675927835
44504541.jpg,40-50s,Mongoloid,unmasked,light,Neutral,Male,1.1108501001906996
44523302.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.2725208490657696
44544982_3.jpg,20-30s,Caucasian,unmasked,dark,Neutral,Female,0.7798806178552103
44560802.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,-0.47639580093820594
44571217.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-0.4193044826708119
44587316.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.2966841956180675
44672628.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.09189198220789234
4467970.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,-2.414800160083904
44756875.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.4727900817406386
44758526.jpg,20-30s,Caucasian,unmasked,mid-dark,Neutral,Male,-1.0149496007529337
44775432.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.26716496257492856
44821451.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,-0.30096221435661524
44841018.jpg,20-30s,Caucasian,unmasked,light,Surprise,Female,-0.8716639724312355
44853040.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,1.4605677746318684
44920169.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0.7378601008198956
44980030.jpg,20-30s,Caucasian,unmasked,light,Disgust,Male,-1.3281982137297697
44982986.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.3469903066707014
45014034.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.5747622667619714
45018272.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.31737025009618636
45029005.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,1.3458521481134476
45044826.jpg,Kid,Caucasian,unmasked,mid-dark,Happiness,Male,-1.6813545195634472
45161840.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.707697381425625
45162440.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-1.3452964345857588
45208423.jpg,20-30s,Caucasian,unmasked,light,Fear,Male,-1.0298147632486352
45230582.jpg,20-30s,Caucasian,unmasked,light,Fear,Male,-0.1163243321377493
45273266.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.5584360404056629
45342319.jpg,40-50s,Mongoloid,unmasked,mid-light,Neutral,Male,0.24286720910275864
45360910.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,2.5931251780612827
45369838.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,-0.33686555575671207
45405403.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.0922508401167031
45427773.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.2585107088080138
45446809.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.9526519894717781
45466204.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.1686403408810986
45523228.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,-1.2099203603930984
45566261.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.2697316821898222
45569894.jpg,20-30s,Caucasian,unmasked,mid-dark,Happiness,Female,-0.7740923940090045
45574754.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.43934039413499054
45579589.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.6287485710285713
45590405.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-0.7978182787309926
45610734.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.009032032534779274
45625098.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,1.8273304632311989
4563614.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,-0.6881026789046552
4569122.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,0.8729951058058908
45693356.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-2.0273541580111405
45704848.jpg,20-30s,Caucasian,unmasked,light,Surprise,Male,0.8059634463820603
45708402.jpg,20-30s,Caucasian,unmasked,mid-dark,Neutral,Female,1.3143807805086019
4571137.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0.16272591247629306
4572180.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0.1455537573368128
45728411.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.3012391020200997
45754159.jpg,40-50s,Mongoloid,unmasked,mid-light,Neutral,Female,-1.057558090234703
45831087.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.37294267160015754
45851650.jpg,20-30s,Negroid,unmasked,mid-dark,Neutral,Male,-0.9726271391820759
45853834.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.46110930558463087
45867376.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.5053432346274898
45869598.jpg,20-30s,Negroid,unmasked,dark,Happiness,Male,-1.006845417498848
45925165.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.7308130608165209
45926330.jpg,20-30s,Caucasian,unmasked,light,Anger,Female,-0.912599435883731
45934964.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.8400158505239019
45940662.jpg,Kid,Caucasian,unmasked,light,Surprise,Male,-0.03854973748496684
45956895.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0.2287402602304418
45962115.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.8787586886381572
45997335.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.7431427320419409
46029968.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,1.0269199593471074
46045564.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-1.9730242497591548
46045564_2.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.4968327392963235
46107652.jpg,20-30s,Caucasian,unmasked,mid-dark,Surprise,Female,-0.6501509462795492
46125354.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,1.669149100798112
46170554.jpg,Kid,Caucasian,unmasked,light,Neutral,Female,-0.042930385003089364
46170556.jpg,Kid,Caucasian,unmasked,light,Neutral,Female,2.1026154126585683
46181571.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.0190373467115543
46188707.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-1.4595806214650648
46196168.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,2.7063344926863304
46196195.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,1.1333528755683564
46211254.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-1.1419996536043377
46256762.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,-1.2179748077325474
46302962.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,-0.8829860259172387
46321284.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.15518199620906203
46331028.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-0.8176592871387719
46337015.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.852821514944389
46346034.jpg,40-50s,Mongoloid,unmasked,light,Neutral,Male,1.6106709512451867
46376043.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.6306891552750653
46389140.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,1.9941762983902538
46420965.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-2.5089814143597864
46447464.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-0.17852275777661875
46478013.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.24889479516047971
46509292.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.514027473885699
46522171.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.6493899363287379
46533275.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-0.03783341410961886
46534019.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.4243101053652196
46542608.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.18268152367114443
46569919.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-0.10185983762776178
46576715.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.6538614350398967
46587432.jpg,Kid,Mongoloid,unmasked,mid-light,Neutral,Female,-0.08599497104787227
46621023.jpg,40-50s,Caucasian,unmasked,light,Disgust,Male,-0.7237984729214535
46627186.jpg,20-30s,Caucasian,unmasked,light,Surprise,Female,-0.39155304104478106
46640798.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.180395507039702
46642035.jpg,20-30s,Caucasian,unmasked,light,Sadness,Female,-0.4525394563469537
46646165.jpg,Kid,Caucasian,unmasked,light,Neutral,Male,1.2117061801467817
46660202.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.5022817767240713
46664258.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.3760577656803297
46665064.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.23003132370152046
46667636.jpg,20-30s,Mongoloid,unmasked,light,Fear,Female,0.8242060430274156
46673174.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,0.04128066495106496
46673174_2.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,1.2951482177408937
46740635.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.2559854544738862
46751929.jpg,20-30s,Mongoloid,unmasked,mid-dark,Sadness,Male,1.058559092746134
46784190.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0.8614556237494513
46852853.jpg,20-30s,Caucasian,unmasked,light,Anger,Female,1.0321105009857499
46946336.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Female,-0.6130481514451054
46976258.jpg,20-30s,Mongoloid,unmasked,light,Surprise,Female,0.571087492692952
46976923.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.40341725952113094
46988152.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,2.2341654967388664
4700691.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,0.2609907866649522
4702595.jpg,20-30s,Mongoloid,unmasked,light,Anger,Female,-0.49765047664117074
4704114.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,-0.04902286631775582
47059487.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.26927157766660886
47103211.jpg,20-30s,Caucasian,unmasked,mid-light,Anger,Male,0.02515652238617081
47110560.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,1.3299321545733538
47117527.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.0834173866700234
4712871.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.7412972982061902
47137732.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.1500388476975794
47142319.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.2388476769017617
4714746.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,1.2836170354538066
47175978.jpg,20-30s,Mongoloid,unmasked,mid-light,Anger,Male,1.9358630069876923
47176728.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,-0.7185415975561936
47178613.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-1.8338266940952774
47214428_2.jpg,20-30s,Negroid,unmasked,dark,Surprise,Male,-1.669947048733162
47219715.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-1.1076224175690845
47224728.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0.08291363964078613
47246223.jpg,20-30s,Negroid,unmasked,mid-light,Happiness,Female,-0.1427568323262499
47249010.jpg,Senior,Caucasian,unmasked,light,Sadness,Male,-0.4198217734857389
47250382.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.09802184916535757
47278955.jpg,Kid,Mongoloid,unmasked,light,Neutral,Female,-1.0208986207709236
47287714.jpg,20-30s,Negroid,unmasked,light,Anger,Female,-0.2465220180492851
47333137.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.04128110671920097
47335994.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-0.4276428214154874
47336121.jpg,20-30s,Caucasian,masked,light,Happiness,Female,0.601462323034743
47336121_2.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-1.2000761139045388
4733653.jpg,20-30s,Mongoloid,masked,light,Happiness,Female,0.35703616824737705
47349038.jpg,40-50s,Caucasian,unmasked,light,Surprise,Female,-0.08078676170017332
47356368.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-0.29085357845064447
47364517.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.8562955751846911
47382004.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,2.650586707941875
47394733.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.7015021837591907
47478919.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.6120025019951137
47486023.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.7359838741080676
47538310.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-0.4869031982185737
47540406.jpg,20-30s,Caucasian,unmasked,light,Surprise,Male,-0.2574317016375025
47540406_3.jpg,20-30s,Caucasian,unmasked,light,Fear,Male,-0.6651036469943338
47540406_5.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-0.5580906935677293
47540406_7.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-1.2233320755427992
47540406_9.jpg,20-30s,Caucasian,unmasked,light,Anger,Male,-0.7402028178630369
47540406_11.jpg,20-30s,Caucasian,unmasked,light,Anger,Male,-0.8504026657181021
47540406_14.jpg,20-30s,Caucasian,unmasked,light,Anger,Male,-0.9439639769940488
47540406_15.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.006752897917271524
47540406_16.jpg,20-30s,Caucasian,unmasked,light,Fear,Male,-0.16446587908575294
47540406_18.jpg,20-30s,Caucasian,unmasked,light,Anger,Male,2.78220555722866
47540406_21.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-0.05899959613327306
47540406_23.jpg,20-30s,Caucasian,unmasked,light,Anger,Male,0.6550679651390132
47544820.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-0.6876221585731875
47547096.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,1.245729350150142
47569142.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,2.574851361194089
47575830.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0.6237265901638464
47599535.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.9461948057942864
47606032.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.7626637323766876
47680277.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-1.223570761760962
4768199.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.6418243378307534
47715923.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.10206578423327108
47730809.jpg,40-50s,Negroid,unmasked,dark,Neutral,Male,-0.1953059292664635
47762520.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-1.4597722744049002
47782530.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Female,0.6459937948040392
47871877.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,1.2078215203330525
47873882.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,1.078925079497765
4788955.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,1.1643127869917376
4789233.jpg,Kid,Mongoloid,unmasked,light,Happiness,Male,-0.4704594285990371
4790599.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.4545491983194063
47924781.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-0.9597545663190336
47934418.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,-1.708351995174855
47993988.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0.13291700112881086
48034998.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.1701856298803084
48035003.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.4304873682914245
48059761.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-2.3524970029854564
48059779.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,1.83946695562179
48070722.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.984341296007952
48072871.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.37704400229492097
48079095.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.23789867558286107
48080351.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.9170207866318132
48103182.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.4320124754586665
48106258.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,-0.7774542371992482
48122470.jpg,40-50s,Mongoloid,unmasked,light,Neutral,Male,0.3415321409425253
48145658.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.737301896049715
48181680.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,1.4048080193001993
48190967.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.2322233749989593
48191426.jpg,Teenager,Caucasian,unmasked,mid-light,Happiness,Female,0.4575058844993462
48241285.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-0.05189676158022586
48244811.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.4891781381146934
48245406.jpg,20-30s,Caucasian,unmasked,light,Surprise,Female,1.7664577652887703
48253395.jpg,Baby,Caucasian,unmasked,light,Happiness,Male,0.34911232631480893
48257952.jpg,20-30s,Caucasian,unmasked,mid-dark,Neutral,Female,0.5006936820763916
48278204.jpg,20-30s,Negroid,unmasked,dark,Neutral,Female,0.2541207286204836
48281935.jpg,20-30s,Caucasian,unmasked,mid-dark,Neutral,Female,1.0404009560014587
48282134.jpg,20-30s,Caucasian,unmasked,mid-dark,Neutral,Female,0.26616529194046246
48303528.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,1.6938927923962992
48306176.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-0.6565664483213896
48308226.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-1.2290687415815682
48351492.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Female,-1.8408211771057166
48365996.jpg,Kid,Caucasian,unmasked,light,Neutral,Male,-1.054683362102654
48368311.jpg,20-30s,Caucasian,unmasked,mid-dark,Neutral,Female,-1.3123808202308342
48397000.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,1.0374348664427873
48453653.jpg,40-50s,Mongoloid,unmasked,mid-dark,Neutral,Male,1.210282171449988
48455040.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Male,0.24195582988149786
48474567.jpg,20-30s,Negroid,unmasked,dark,Happiness,Female,-1.523808285639072
48514622.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.5416967582842906
4856696.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.1489375714240076
48586314.jpg,20-30s,Mongoloid,unmasked,mid-dark,Neutral,Female,1.5986109615802788
48628307.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.3271037394044545
48665563_4.jpg,20-30s,Caucasian,unmasked,mid-dark,Sadness,Female,-0.5563538654185944
48710607.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.35994213914664475
48777797.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-0.31820376785458676
48791068.jpg,20-30s,Mongoloid,unmasked,mid-dark,Happiness,Male,-0.4235554709949499
48798260.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0.22294360920155382
48800491.jpg,20-30s,Negroid,unmasked,dark,Neutral,Male,0.05472985937435019
4880971.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.7180262760931446
4880976.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.7134287931131839
48834872.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.116561124851619
48840628.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,-0.0709410432775594
48870466.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0.2480985754097654
48922177.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.9338265683588007
48927742.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.5322010758655756
48932987.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.4920800664070089
48940018.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,1.3452255996570814
4899914.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,1.9463489868739623
49002513.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0.5207194489392747
49034635.jpg,20-30s,Mongoloid,unmasked,mid-dark,Neutral,Female,0.19617729247675705
49037481.jpg,20-30s,Caucasian,unmasked,light,Anger,Female,0.178133574592998
49038086.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.06365193282055223
49066611.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-0.8691337103011091
49113351.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,-0.34911379380109986
49135916.jpg,20-30s,Caucasian,unmasked,mid-dark,Happiness,Male,-0.5044919649850691
49160039.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.71459317666134
49174119.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0.8912216422136637
49195494.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,1.3316617634454404
49199775.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.36947486389480055
49202816.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.11588111253791666
49250080.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.7103981256390761
49259847.jpg,Kid,Caucasian,unmasked,light,Neutral,Male,-0.4984530066267302
49267176.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,0.13046439272506044
49292661.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,2.607286203342573
49296319.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,1.62124966158866
4931228.jpg,20-30s,Mongoloid,unmasked,mid-dark,Happiness,Female,0.574640045706542
4931632.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,-2.2170451415865453
49318444.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,1.7401688513377243
49333897.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-1.2087995983498832
49349342.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-1.1669236259746179
49372080.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-1.122810797148921
49376511.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-1.9685415669916764
49389109.jpg,Senior,Mongoloid,unmasked,mid-light,Happiness,Male,0.2984903454129694
49408889.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.24601883225986798
